iter	RMSE
0	0.6043331818
1	0.587696204
2	0.5734037829
3	0.5608533138
4	0.5495043445
5	0.5398791342
6	0.5307570489
7	0.5232042315
8	0.516414128
9	0.5101504877
10	0.5048077762
11	0.5001136786
12	0.495239018
13	0.4918368288
14	0.487420983
15	0.4840204758
16	0.481050651
17	0.477003004
18	0.4734169467
19	0.4701080717
20	0.4672324432
21	0.4625773213
22	0.4594182571
23	0.4571467457
24	0.4547575127
25	0.4515235877
26	0.449244647
27	0.4471488735
28	0.4450174973
29	0.4423447167
30	0.4404212925
31	0.437962408
32	0.4363137542
33	0.4348567086
34	0.4329421493
35	0.431339263
36	0.4304026885
37	0.4281197639
38	0.4268032691
39	0.4250788995
40	0.4235254562
41	0.4221015328
42	0.4205078322
43	0.4190039355
44	0.4178818789
45	0.4169257484
46	0.4157022504
47	0.4148502857
48	0.4140330375
49	0.4130913493
50	0.4114240834
51	0.4099336865
52	0.4090876421
53	0.4075437817
54	0.4062537883
55	0.4053388624
56	0.4039842748
57	0.4032541756
58	0.4023500259
59	0.4013994814
60	0.4002317735
61	0.399449753
62	0.3989937379
63	0.3979142418
64	0.3968106627
65	0.3961938461
66	0.3952045748
67	0.3945864937
68	0.3942002272
69	0.3933343152
70	0.3923836746
71	0.3917121734
72	0.3911205954
73	0.3902516284
74	0.3895568116
75	0.38887436
76	0.3882997858
77	0.3872691951
78	0.3864376906
79	0.3857874156
80	0.3850601167
81	0.3845597033
82	0.3841981829
83	0.3835315857
84	0.3823369271
85	0.3816181572
86	0.3809027041
87	0.3801469149
88	0.3796541509
89	0.3792212653
90	0.3788189042
91	0.3783790972
92	0.3779424215
93	0.3773080547
94	0.3765840109
95	0.3761631693
96	0.3755432127
97	0.3749336463
98	0.3744348333
99	0.3737884313
100	0.3730341339
101	0.3724542603
102	0.371667709
103	0.3709970615
104	0.3702005583
105	0.3698529233
106	0.3694155234
107	0.3690752562
108	0.3687250648
109	0.3683152654
110	0.3677942271
111	0.3674999501
112	0.367238159
113	0.3669441391
114	0.3663416166
115	0.3658486416
116	0.3653728012
117	0.364985126
118	0.3645697262
119	0.3640369386
120	0.363407455
121	0.3629882182
122	0.3627673842
123	0.3622607377
124	0.3617244175
125	0.3613049298
126	0.3605893815
127	0.3600349079
128	0.3597911228
129	0.3594474764
130	0.3590778669
131	0.3586991951
132	0.3583510319
133	0.3580924421
134	0.357667078
135	0.3570498174
136	0.3567320735
137	0.3564639393
138	0.3560911609
139	0.3556369307
140	0.355260493
141	0.354948148
142	0.3546574388
143	0.35423091
144	0.3538204113
145	0.3536460888
146	0.3533464015
147	0.352808211
148	0.3524460406
149	0.3519989826
150	0.3516733735
151	0.3512867291
152	0.3509325818
153	0.3507566845
154	0.3503712715
155	0.3500330134
156	0.3496727742
157	0.3491908388
158	0.3489536121
159	0.3486753346
160	0.3484766778
161	0.3481083073
162	0.3478822838
163	0.3473348392
164	0.3470508029
165	0.3468325432
166	0.3463542597
167	0.3460556023
168	0.3457997453
169	0.3455714153
170	0.345251034
171	0.3448501128
172	0.3445120109
173	0.3442622196
174	0.343868771
175	0.3436182982
176	0.3432929703
177	0.3429768788
178	0.3426072833
179	0.3423462733
180	0.3421501683
181	0.3418464034
182	0.3416027321
183	0.341231183
184	0.340918215
185	0.3408717542
186	0.3404809756
187	0.3402435964
188	0.339979016
189	0.3398458869
190	0.3396262392
191	0.3393376782
192	0.3391273902
193	0.3387697244
194	0.3385560104
195	0.3381929406
196	0.3378796955
197	0.3374184183
198	0.3370542224
199	0.336649682
200	0.3364426033
201	0.3362548055
202	0.3359392581
203	0.3357224932
204	0.3354489924
205	0.3351962381
206	0.3349113858
207	0.3347506454
208	0.3345398771
209	0.3342774163
210	0.3340568809
211	0.3338117335
212	0.3335296407
213	0.3332458548
214	0.3330268561
215	0.3327857663
216	0.3326018071
217	0.3322435597
218	0.3319640228
219	0.3317484063
220	0.3314647881
221	0.3311803462
222	0.33092044
223	0.3306258894
224	0.3303057136
225	0.3300679578
226	0.3298954091
227	0.3296550735
228	0.3293450186
229	0.3291894112
230	0.3289169337
231	0.3287051375
232	0.328511393
233	0.3283737635
234	0.3281894856
235	0.3279693254
236	0.3277154898
237	0.3275368609
238	0.3274283645
239	0.3271675957
240	0.3270254852
241	0.3268047038
242	0.3266665785
243	0.326476697
244	0.3262537341
245	0.3260636796
246	0.3257461611
247	0.3256029209
248	0.3253295066
249	0.3251432341
250	0.325004799
251	0.3248861205
252	0.324661861
253	0.3244506574
254	0.3241669666
255	0.3240125115
256	0.3238143521
257	0.3235635294
258	0.3233967103
259	0.3230914574
260	0.322958399
261	0.3227394124
262	0.3225970396
263	0.3223659427
264	0.3221073217
265	0.3219711862
266	0.3217276384
267	0.3214937048
268	0.321327519
269	0.3210983719
270	0.3209182875
271	0.3207112948
272	0.3205793516
273	0.3203809357
274	0.3201780607
275	0.3198841683
276	0.319676501
277	0.3195133761
278	0.3194154062
279	0.3192509435
280	0.3190876624
281	0.3189212895
282	0.3186184202
283	0.3185251413
284	0.3183627003
285	0.3182442889
286	0.3179674801
287	0.3178377251
288	0.3177078571
289	0.3175196915
290	0.3172568411
291	0.3171114033
292	0.3169838927
293	0.3167484964
294	0.3166613583
295	0.3165171586
296	0.3163864921
297	0.3162945736
298	0.316135585
299	0.3159519471
300	0.3157649875
301	0.3156593785
302	0.3154520976
303	0.3153429173
304	0.3150628238
305	0.3147687315
306	0.3145831094
307	0.3144557431
308	0.3143289438
309	0.3141971351
310	0.3140532284
311	0.313911631
312	0.313774975
313	0.3135782676
314	0.313465185
315	0.3132936413
316	0.3131860921
317	0.3129660861
318	0.3128044927
319	0.3126617037
320	0.3125349243
321	0.3123317155
322	0.3121614032
323	0.3120921286
324	0.3119791458
325	0.3117433989
326	0.3116322369
327	0.311422612
328	0.3112358414
329	0.3110969182
330	0.310890963
331	0.3107370321
332	0.3105456105
333	0.3104299452
334	0.3103301634
335	0.3101709908
336	0.3099874985
337	0.3098294884
338	0.3096953012
339	0.3096033038
340	0.3094291392
341	0.3093431037
342	0.3092502827
343	0.3091771383
344	0.309089599
345	0.3088884186
346	0.3087905358
347	0.3086303664
348	0.308448483
349	0.3083935718
350	0.3082113376
351	0.3080439713
352	0.3078700309
353	0.3077017426
354	0.307582299
355	0.3074577083
356	0.307341625
357	0.307163849
358	0.3070383369
359	0.3068766329
360	0.3067136917
361	0.3064752124
362	0.3063618875
363	0.3062170402
364	0.3060788922
365	0.305996472
366	0.3058748552
367	0.3057314254
368	0.3056019841
369	0.3054830464
370	0.305355273
371	0.3052127591
372	0.3050822321
373	0.3049469938
374	0.3047697777
375	0.3046279862
376	0.3045127766
377	0.3043780912
378	0.3041656566
