iter	AUC	Logloss
0	0.8907123506	0.5827900002
5	0.9354214668	0.3036354646
10	0.9453569353	0.2239545709
15	0.950596571	0.199489648
20	0.9530101418	0.1876078337
25	0.9541951716	0.1814023292
30	0.9549562931	0.1772003945
35	0.9561163485	0.1732259642
40	0.9567635357	0.1709247525
45	0.957152158	0.169547795
50	0.9577856958	0.1676346452
55	0.9582694173	0.166522942
60	0.9586314559	0.1653875246
65	0.9587510228	0.1645816407
70	0.9589468837	0.1640667495
75	0.9591283798	0.1634404589
80	0.9593941569	0.1630102502
85	0.9595044255	0.1625707514
90	0.9597095847	0.1621833599
95	0.9598160386	0.1618222966
100	0.9600440264	0.1613429434
105	0.9597333074	0.1645769756
110	0.9598963559	0.1642026141
115	0.9599254727	0.1641584564
120	0.9600387812	0.1638979209
125	0.9601820707	0.1634749109
130	0.960365355	0.1630612714
135	0.9605045319	0.1626650456
140	0.9605720639	0.1624096712
145	0.9606977701	0.1620965594
150	0.9607853293	0.1619775187
155	0.9608337879	0.1619119525
160	0.9608587027	0.1617050389
165	0.9610082507	0.1612977133
170	0.9608679414	0.1614213923
175	0.9608968496	0.1612897907
180	0.9608896971	0.1612514242
185	0.9609320164	0.1611211899
190	0.96094805	0.1611039371
195	0.9609160423	0.1610811746
200	0.9609498382	0.1609923767
205	0.9609727859	0.1609446532
210	0.9609978795	0.1609206037
215	0.9610829353	0.1607104728
220	0.9611029029	0.1606994535
225	0.9612087607	0.1605647954
230	0.9612019658	0.1604926471
235	0.9612675905	0.1603458571
240	0.9612901211	0.1603343284
245	0.9613842368	0.1600843698
250	0.961369276	0.1601957157
255	0.9614159465	0.1601541722
260	0.9614334702	0.1601528048
265	0.961491406	0.160055548
270	0.9614766836	0.1600889009
275	0.9614822268	0.1600396089
280	0.9615218043	0.1599826356
285	0.9615176916	0.1599625542
290	0.9615034461	0.1600350913
295	0.9615661502	0.1599040929
300	0.9616476893	0.1597245935
305	0.9617081881	0.1596308222
310	0.9616529942	0.1597260011
315	0.9616860747	0.1596963482
320	0.9616873264	0.1597353447
325	0.9616568089	0.1597538711
330	0.9616410136	0.1597609894
335	0.9616782665	0.1596721513
340	0.9617194533	0.1595570786
345	0.9615792036	0.1596714274
350	0.96152246	0.1597739659
355	0.9615440965	0.1596999676
360	0.9615643024	0.1596802348
365	0.9615678787	0.1596405545
370	0.9616069198	0.1595308307
375	0.9615829885	0.1595435927
380	0.9615727663	0.159521286
385	0.961610198	0.1593786919
390	0.9616370201	0.1592889556
395	0.9616612196	0.1592459776
400	0.9617094398	0.1591474339
405	0.9617143273	0.1591563083
410	0.9617242813	0.1591252747
415	0.9618005753	0.1589469952
420	0.9618201852	0.158912275
425	0.9617857933	0.1589483089
430	0.9618411064	0.1588930917
435	0.9618395567	0.1588896599
440	0.9618707895	0.1588807587
445	0.9619162679	0.1588239194
450	0.9619461894	0.1588285175
455	0.9619970322	0.1587031226
460	0.9619917274	0.1587982345
465	0.962000072	0.1588210507
470	0.9619754553	0.1588233564
475	0.9619685411	0.1588321906
480	0.9619700909	0.158850355
485	0.9619616866	0.1588575404
490	0.9619374871	0.1588700343
495	0.9619564414	0.1588249248
500	0.9620171785	0.1587806599
505	0.9620373249	0.1587873359
510	0.962071687	0.1587437681
515	0.9620967209	0.158744492
520	0.9621367455	0.1586088017
525	0.9621246457	0.1586128501
530	0.9621742368	0.158525433
535	0.9621786475	0.1585472035
540	0.9621829391	0.1585656628
545	0.9621802568	0.1585921253
550	0.9622373581	0.1585667889
555	0.9622760415	0.1584487134
560	0.9623484015	0.1583306647
565	0.9623288512	0.1584032822
570	0.9624003172	0.1582931964
575	0.9623939395	0.1582812119
580	0.9623814821	0.1582588248
585	0.9624047279	0.1582212224
590	0.962417841	0.1581805368
595	0.9624133706	0.1581845718
600	0.9624349475	0.1581254805
605	0.9624506235	0.1580916048
610	0.9625025392	0.158000166
615	0.9624981284	0.1580018819
620	0.9624527097	0.158047045
625	0.9624387026	0.1580469109
630	0.9624785781	0.1579710761
635	0.9624570012	0.1579818809
640	0.9624301195	0.1580107295
645	0.962454915	0.157977189
650	0.9624574184	0.1579587565
655	0.9624910951	0.1579025339
660	0.9624847174	0.1578939812
665	0.9625142813	0.1577488132
670	0.962464124	0.1578549444
675	0.9625379443	0.1577230479
680	0.9625470638	0.15774636
685	0.9624743462	0.1578258948
690	0.9624821544	0.1578243665
695	0.9624803662	0.157842169
700	0.9624763727	0.157823951
705	0.9624894261	0.1578139773
710	0.9624633193	0.1578670496
715	0.9624842405	0.1578645562
720	0.9624851942	0.1578382278
725	0.9625307918	0.1577957056
730	0.9625356197	0.1578046739
735	0.962533474	0.1578011214
740	0.9625142217	0.157852384
745	0.9624974728	0.1578980028
750	0.9625359774	0.1578542608
755	0.9625373483	0.157884584
760	0.9625408649	0.157861808
765	0.9625986218	0.1577220961
770	0.9625347853	0.1578384825
775	0.9625540376	0.1578671032
780	0.962571919	0.1578445418
